question,reference,blip_zeroshot,blip_finetuned,blip2_zeroshot
the soft-tissue density seen in this image contains what?,air,,,lung cancer
Describe the medical findings in this image.,Cardiac MRI study demonstrating a large hiatus hernia compressing and distorting the posterior wall of the left atrium. No intra-cardiac mass was identified.,,,"The patient has a large mass on the right side of the chest, which is likely to be a tumor"
Describe the medical findings in this image.,About 99% of proximal right coronary artery occlusion before balloon inflation.,,,aortic dissection is a tear in the wall of the aorta
is there contrast in the bowels?,in the bowels,,,yes
what is the pathology seen in this image?,pulmonary nodules,,,bronchiolitis
Describe the medical findings in this image.,"MRI brain FLAIR sequence demonstrating ventriculomegaly in the bilateral lateral ventricles with associated transependymal edema. MRI, magnetic resonance imaging; FLAIR, fluid-attenuated inversion recovery.",,,This is a brain scan of a patient who has had a stroke
what muscle surrounds the vertebrae?,psoas major muscle,,,the psoas major
what vessel is seen just anterior to the spine enhancing with contrast?,the aorta,,,aorta superior vena cava
Describe the medical findings in this image.,"Bedside chest radiography performed immediately after admission. Bilateral pneumothorax (large arrows), pneumomediastinum (thin arrows) and extensive subcutaneous emphysema are visible.",,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
Describe the medical findings in this image.,Chest radiograph (postero-anterior view) with calcification in the right heart border (arrows).,,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
Describe the medical findings in this image.,Digital subtraction angiography demonstrating an improved filling defect in the pulmonary artery following interventional mechanical embolus disintegration.,,,"aortic dissection is an injury to the aorta, the largest artery in the body"
Describe the medical findings in this image.,"Axial non-contrasted CT head demonstrating diffuse subarachnoid hemorrhage throughout the basilar cisterns (white arrow) and enlargement of the ventricular temporal horns (yellow arrow). CT, computed tomography.",,,This is a brain scan of a patient who has had a stroke
Describe the medical findings in this image.,"Diaphragmatic excursion as measured using 2D mode sonography.With the probe fixed on the right midaxillary line at approximately the sixth to ninth intercostal spaces, the ultrasound beam was directed to the hemidiaphragmatic domes at an angle of about 70 degrees. The diaphragm (white arrow) is located cephalad to the liver .",,,This is an ultrasound image of the heart
where is the lung lesion located?,right lung,,,on the left side of the chest
what vein is occluded?,portal vein,,,the femoral vein
Describe the medical findings in this image.,"The portable infantogram reveals a right side tension pneumothorax. Massive air collection is observed in the right lung field, which caused right lung to collapse completely. The mediastinal structures are shifted to the left side and a linear low density exists in the mediastinum, which is considered to be pneumomediastinum. Subcutaneous emphysema on the supraclavicular area can be seen on both sides.",,,The baby has an x-ray of the chest and abdomen
Describe the medical findings in this image.,Perfusing the Right Lung Stent placement in the RPA via catheterization to increase perfusion to the RUL.,,,aortic dissection
Describe the medical findings in this image.,Cystic dilation of the aqueductus Sylvii.,,,This is an ultrasound image of a woman's abdomen
what is the foreign body?,a catheter,,,it's a chest x ray
Describe the medical findings in this image.,"Lateral radiographs wrist showed a densification of the lunate with a flattened and irregular appearance of the lunate, without signs of osteoarthritis",,,A fracture of the proximal phalanx of the first metatarsal
Describe the medical findings in this image.,Lesion (white arrow) near the gastrointestinal tract after ablation as shown with enhanced MRI in the coronal view.,,,The patient has a large mass in the right lower quadrant
what region of the brain shows hyperintensity?,right lenticular nucleus,,,the frontal lobe
Describe the medical findings in this image.,"Post-intervention echocardiograph demonstrating improved pulmonary artery pressures and cardiac index of 31/15/17 and 2.3, respectively",,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Figure 1: double bubble sign,,,An x-ray of a pregnant woman's abdomen
Describe the medical findings in this image.,"Computed Tomography. Computed tomography (CT) scan of the chest with contrast demonstrates an Intramural Hematoma (IMH) of the ascending thoracic aorta that extended from the aortic root to the proximal aortic arch. In addition, there were patchy peripheral ground-glass (G) opacities un the bilateral upper and lower lobes that have been associated with COVID-2019 infection",,,The chest x-ray shows that the patient has pneumonia
there is a large enhancing mass growing from what organ in this ct scan?,the left kidney,,,it is the liver
was this a contrast ct or a non-contrast ct?,contrast ct with gi and iv contrast,,,it was a noncontrast CT
Describe the medical findings in this image.,Placement of stent in an ostial RAS.,,,Aortic valve stenosis
Describe the medical findings in this image.,"Coronal reformat computed tomographic image showing a defect in the left hemidiaphragm with the stomach containing the nasogastric tube within the defect (upward arrow), with the stomach being dilated superior to it inside the left hemithorax (downward arrow)",,,The patient presented with a right upper quadrant abdominal pain
Describe the medical findings in this image.,Preop CT showing left orbital floor fracture,,,An x-ray of a patient's head shows a skull fracture
Describe the medical findings in this image.,Longitudinal USG shows significant reduction of the cystic component at the end of the third month,,,The image shows an ultrasound of the abdomen and pelvis
where is the mass?,left rectus abdominus,,,on the left side of the image
Describe the medical findings in this image.,"CT angiogram showing TAPVR (MV—mitral valve, IAS—inter atrial septum, ASD—atrial septal defect, PV—pulmonary veins opening in to the RA, RV—right ventricle, LV—left ventricle, RA—right atrium, LA—left atrium)",,,The image shows an mri of a patient who has had a myocardial infarction
Describe the medical findings in this image.,Tumour invades and wraps right iliac blood vessel,,,"This image shows a patient with a large mass on the right side of the abdomen, which is likely to be a tumor"
Describe the medical findings in this image.,Follow-up computed tomography of the abdomen showing a decrease in the mass lesion.,,,"This is an abdominal computed tomography (a ct) scan of the abdomen, showing the liver, pancreas, gallbladder, and bile ducts"
Describe the medical findings in this image.,"Sagittal hindfoot in a 20-year-old female demonstrating a nonosseous calcaneonavicular coalition. Note the irregular, opposing joint margins.",,,A fracture of the calcaneus
Describe the medical findings in this image.,Posttreatment CT scan.,,,The image shows a chest x-ray of a patient who has had a pneumothorax
Describe the medical findings in this image.,B-Mode Ultrasound Image of case 3.,,,This is an ultrasound image of the abdomen and pelvis
Describe the medical findings in this image.,CT image showing a single right kidney,,,This is a ct scan of the abdomen
Describe the medical findings in this image.,Abdominal CT scan revealed full-layer perforation in the posterior rectal wall and leakage of feces into the extraperitoneal space (yellow arrow),,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,"K, CECT of the pelvis shows left retroperitoneal metastasis (blue arrow).",,,This image shows a patient with a large mass on the right side of the abdomen
how do we call these wide undulations along the vertebral column?,scoliosis,,,kyphosis
there is a mass found in which organ?,the pancreas,,,the liver
Describe the medical findings in this image.,MRI orbits—axial view.,,,The patient has an intracranial hemorrhage
Describe the medical findings in this image.,"Axial T2-weighted MRI of the cervical spine, demonstrating severe canal stenosis with cord compression at the level of C4-C5.",,,The patient has a large mass in the right lower quadrant
what is the observed sign of pulmonary consolidation on the right side?,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",,,bronchiolitis obliterans
what tells you that the image is t2?,white versus grey matter brightness,,,the contrast between the white matter and gray matter
Describe the medical findings in this image.,Chest CT of lesion. Chest CT showing osteolytic lesion of D11 eroding anterior cortex and superior endplate and involving superior vertebral body.,,,The patient presented with a right upper quadrant abdominal pain radiating to the left lower quadrant
Describe the medical findings in this image.,"Chest X-ray from the patient's initial ED visit showing anterior lateral left seventh rib fracture (black arrow), with no lung contusion or pleural effusion present.",,,The chest x-ray shows that the patient has an enlarged heart
Describe the medical findings in this image.,Panoramic view of patient after 6 years of implant surgery,,,A dental implant is an artificial tooth root that is surgically placed into the jawbone to replace a missing tooth
Describe the medical findings in this image.,Occlusion of RCA.,,,aortic valve stenosis
Describe the medical findings in this image., Transverse color Doppler image demonstrates prominent cervical venous collateralisation.,,,An ultrasound of the abdomen and pelvis is used to look for abnormalities in the organs and tissues of the body
Describe the medical findings in this image.,Bony outline of the hip joint. The continuous arcs from the outer upper margin of the acetabulum to the bottom of the acetabular fossa and the femoral head to the neck were traced.,,,The patient has a hip fracture
Describe the medical findings in this image.,Mild hydronephrosis after presumed passage of obstructing ureteral calculus.,,,"The ultrasound image shows a transverse myelitis lesion, which is an inflammation of the spinal cord"
Describe the medical findings in this image.,Preoperative CT of abdomen. CT image of abdomen preoperatively demonstrating a 1 cm by 1 cm outpouching of hypervascularity through the anterior abdominal wall. This abdominal pathology was not appreciated in the previous CT from the emergency department months prior.,,,The patient has a large mass on the right side of the chest
Describe the medical findings in this image.,Lateral cephalogram of the patient.,,,An x-ray of the head and neck
Describe the medical findings in this image.,Abdominal CT scan showing the deflated intragastric balloon migrated to the small bowel (white arrow).,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,"Chest CT with IV contrast obtained at the onset of respiratory insufficiency, showing new diffuse bilateral heterogeneous and consolidative opacities with small right greater than left pleural effusions, consistent with ARDS",,,This is a chest x - ray of a patient with a history of emphysema
does this image use contrast or not?,contrast,,,yes
Describe the medical findings in this image.,Chest-CT: Bilateral interstitial infiltrates.,,,aortic stenosis
Describe the medical findings in this image.,Lateral view of the left wrist showing dorsal displacement of the proximal ends of the second through fifth metacarpals (arrow).,,,A fracture of the proximal phalanx of the right middle finger
Describe the medical findings in this image.,The chest X-ray of the first recipient-twin showed cardiac dilatation: the cardiothoracic ratio was 70%.,,,"The chest x-ray shows that the right lung is enlarged, and the left lung is normal"
what lesions are present in the lungs?,none,,,bronchiolitis
which image modality is this?,mr - t2 weighted,,,mri
Describe the medical findings in this image.,"Lateral representative DSA image, of the left external carotid artery shows the embolized branch of the lingual artery seen as a glue-cast (straight arrow) and a hypertrophied anterior branch (curved arrow) from the terminal external carotid artery, supplying the AVM.",,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,"Control posteroanterior radiography, 1 month after the hospital discharge, shows the total resolution of the consolidated region (arrow).",,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
Describe the medical findings in this image.,"CT scan showing cholelithiasis (white arrow), choledocholithiasis and dilated common bile duct (black arrow) with a calcified stone.",,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,OPG showing cystic lesion.,,,This is an x - ray of a patient's mouth
Describe the medical findings in this image.,PET/CT showing FDG avid 1.2 x 3.8 x 2.1 cm mediastinal LN station 7 (red arrow) metastatic atypical carcinoid (max SUV of 12.7) and a hypermetabolic left breast mass (blue arrow) with a maximum SUV of 13PET/CT: positive emission tomography/computed tomography; FDG: fluorodeoxyglucose; cm: centimeter; LN: lymph node; SUV: standardized uptake value,,,"The left lung is filled with fluid, and the right lung has collapsed"
Describe the medical findings in this image.,"Panoramic radiograph: Patient: 77 years old, male, metastatic prostate cancer, ibandronic acid & later another antiresorptive drug: denosumab. Red arrows point to the necrotic area. Artefact due to thyroid shield. For the corresponding cone-beam computed tomography (CBCT) image, see Figure 4. AAMOS staging: stage 2.",,,The patient has a herniated lumbar disc
Describe the medical findings in this image.,Computed tomography scans of the mass. The arrow indicates the sternal metastasis.,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,CT scan at the end of treatment showed a complete response.,,,This image shows an abdominal CT scan of a patient with a large mass in the liver
where is the gastric bubble located?,underneath the right hemidiaphragm,,,in the duodenum
where is the central venous catheter placed?,right subclavian vein,,,in the thoracic aorta
Describe the medical findings in this image.,CT scan of chest showing left-sided pleural effusion.CT: Computed tomography,,,The patient has a large mass on the right side of the chest
Describe the medical findings in this image.,X-ray showing bifid femur with fibular agenesis.,,,a dog with a fractured femur
Describe the medical findings in this image.,Ultrasound Doppler showing gallbladder mass with high blood flow.,,,The image shows a gallbladder ultrasound
Describe the medical findings in this image.,Osteoid osteoma. Plain radiograph shows a typical metadiaphyseal cortical osteoid osteoma involving the upper end of the femur. The nidus is well seen (black arrow) along with the surrounding cortical thickening (white arrow),,,The patient has a fracture of the right humerus
Describe the medical findings in this image.,"Smooth, semilunar filling defect in upper esophagus of case 1 after barium swallow which shown by arrow.",,,An x-ray of the thoracic spine
Describe the medical findings in this image.,Figure 3: Contrast radiograph through ileostomy showing cecum and narrow lumen of unused distal colon.,,,An x-ray of the abdomen shows that the baby has a small bowel obstruction
Describe the medical findings in this image.,Mortise view of the ankle of one specimen with the medial screws inserted.,,,An x-ray of the foot shows a screw embedded in the calcaneus
in what lobe of the brain is the lesion located?,right temporal lobe,,,it is located in the frontal lobe
Describe the medical findings in this image.,Axial view of CT scan,,,The image shows a chest x-ray of a patient who has been diagnosed with lung cancer
what is the outer rim of the mass?,calcification,,,it is a tumor
Describe the medical findings in this image.,"Hyperdense signal changes in bilateral putamen, head of caudate nucleus and posterior thalamus (posterior pulvinal) in axial T1 weighted images.",,,This is a brain scan of a patient who has had a stroke
Describe the medical findings in this image.,Postoperative antero-posterior X-ray view revealing fracture and dislocation reduction and fixation with dynamic hip screw,,,The patient has a fracture of the humerus
Describe the medical findings in this image.,"Simple X-ray AP view of the neck shows marked scoliosis in the cervical spine, convex to right side. This suggested the possibility of AARF combined with OARF in torticollis.",,,An x-ray of a patient's head and neck
what are defining radiological features of large bowel?,air?,,,large bowel is defined by the presence of a large bowel
Describe the medical findings in this image.,T2 enhanced sagittal image of the neck. Syringomyelia spreads in the cervical spinal cord,,,The patient has a large mass in the right parietal lobe
Describe the medical findings in this image.,"Digital subtraction angiogram of the cerebellum. A digital subtraction angiogram, early arterial phase, performed by injection of the left internal carotid artery. The anterior spinal vein (white arrows) was visualized during the study from C1 to C5. The posterior spinal vein (black arrow) was visualized from C1-2. No visualization of the anterior and posterior spinal vein was noted in the angiogram performed subsequent to the insertion of the neurovascular clip.",,,"aortic dissection is a tear in the wall of the aorta, the largest artery in the body"
Describe the medical findings in this image.,MRI of nose and paranasal sinuses: nasal cavity tumor with erosion of the left orbit.,,,The image shows a brain scan of a patient who had a stroke
Describe the medical findings in this image.,Right pneumothorax revealed by chest computed tomography,,,"The left lung is filled with fluid, and the right lung is enlarged"
Describe the medical findings in this image.,Development of new pancreatic cyst neoplasms as new anechoic areas into the pancreatic parenchyma detected by conventional ultrasound.,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Hinge nonunion with no bone bridging either dorsal or ventral cortices of the hinge.,,,The patient has an intracranial haematoma
Describe the medical findings in this image.,Two-dimensional short-axis view visualizing the left ventricular myxoma and the enlarged right ventricle.,,,This is a transvaginal ultrasound image of the uterus
Describe the medical findings in this image.,Axial view showing the herniation of contrast-filled bowel loops through the defect in the diaphragm (purple arrow).,,,The patient has a large mass in the right upper quadrant
Describe the medical findings in this image.,X-ray showing destruction and amputation of fingers in a child suffering from congenital insensitivity to pain with anhydrosis,,,The x-ray shows the bones of the hand and fingers
Describe the medical findings in this image.,Postoperative radiograph after the Weaver-Dunn-Procedure augmented with a hook-plate.,,,An x-ray of the shoulder shows a fracture of the humerus
Describe the medical findings in this image.,Short axis view of the right [upper] and left ventricle in a patient with PAH. It can be seen important septal shift [arrows] at the beginning of diastole that added to the right ventricle enlargement contributes to an important increase in the eccentricity index (quantifying the spherical shape of the right ventricle). RV: right ventricle. LV: left ventricle. IVS: interventricular septum.,,,The image shows a transvaginal ultrasound of the cervix
Describe the medical findings in this image.,Chest X-ray.,,,The chest x-ray shows that the patient has pneumonia
Describe the medical findings in this image.,"Sagittal T2-SPAIR image illustrating the ""fluid sign (arrow)"" in the acute osteoporotic compression fracture.",,,The patient has a cervical herniation
what is the form of the mass?,elliptical,,,it is a tumor
Describe the medical findings in this image.,"MRI-guided localization. Axial, T1W non– fat-suppressed MRI image shows a thin magnetic susceptibility artifact (arrow) due to the localization wire in place. The lesion (arrowhead) is seen near the tip",,,The patient has a fracture of the right humerus
what imaging modality is seen here?,ct with gi and iv contrast,,,ct scan
Describe the medical findings in this image.,CT of the abdomen and pelvis with coronal view showing ileo-colic intussusception.,,,"This is an x-ray of the abdomen showing the liver, gallbladder, and pancreas"
Describe the medical findings in this image.,MRI showed a small arachnoid cyst in the left posterior fossa of the left cerebellar hemisphere,,,The patient has a subdural hematoma
Describe the medical findings in this image.,Panoramic radiograph after three weeks of treatment with pregabalin and prednisone.,,,The patient had a dental implant placed in her upper jaw
Describe the medical findings in this image.,Abdominal radiography showing right upper quadrant mass enlargement.,,,"This is an x-ray of the abdomen showing the liver, gallbladder, pancreas, and small intestine"
Describe the medical findings in this image.,Axial reformatted CT chest with IV contrast demonstrating a cavitary lesion with internal dependent debris and an air-fluid level in the right upper lobe apical and anterior segment measuring 5.7 × 5.7 × 5.8 cm (yellow arrow).CT: computed tomography; IV: intravenous,,,The patient has a right upper lobe pneumothorax
Describe the medical findings in this image.,MRI showing soft tissue mass involving the upper branches of the brachial plexus.,,,"The left side of the image shows the upper part of the pelvis, and the right side shows the lower part"
Describe the medical findings in this image.,Bankart lesion.,,,The patient presented with a 2-week history of right upper quadrant pain and tenderness
Describe the medical findings in this image.,Radiation field of the 2D group.,,,The patient has a right upper quadrant hernia and a left lower quadrant
Describe the medical findings in this image.,Eighty six-year-old male with a huge hypervascular metastatic pancreatic neuroendocrine tumor treated with multiple cycles of chemotherapy. A. Gd-enhanced T1WI revealed a round enhanced tumor of the right lobe in the arterial phase. B. Tumor staining during arterial phase of DSA: The tumor was nourished by the branches of the right hepatic artery. C. Tumor staining disappeared after TACE therapy. D. Gd-enhanced T1WI 2 image months after drug-eluting microspheres loaded with oxaliplatin chemoembolization showed signal reduction indicating resorption without enhancing residual or recurrent tumor mass.,,,The patient presented with a history of right upper quadrant pain for 2 weeks
what organ is superimposed on the lung fields?,breasts,,,the heart
Describe the medical findings in this image.,Complete tear of the LCL with posterior subluxation of the radial head in sagittal view in MRI,,,The patient has a left knee osteoarthritis
Describe the medical findings in this image.,Bicipital aponeurosis (BA) transverse view more proximal compared to Fig. 3. The BA (white arrowheads) is seen as double contour bridging the brachial artery (colored mainly blue) and the median nerve (yellow arrowhead). Note that the BA appears slightly arched; the biceps tendon (blue arrowhead) is partially seen. BR brachialis muscle (color figure online),,,The patient has a brachial plexus lesion
Describe the medical findings in this image.,CT scan image demonstrating pleural effusion and nodularity.,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,Panoramic radiograph shows four pericoronal radiolucencies related to unerupted third molars as well as multiple impacted teeth with delayed development.,,,This is a dental x-ray of a patient who has a large number of teeth missing
Describe the medical findings in this image.,Chest X-Ray (lateral) at the time of admission,,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
what are the characteristics of the mass?,isointense,,,it is a brain tumor
Describe the medical findings in this image.,Lateral view of the cervical radiograph showing atlantoaxial subluxation in the flexion position.,,,The x-ray shows that the patient has a fracture of the cervical spine
why is the right kidney enlarged?,ureteral obstruction,,,it is a sign of kidney failure
Describe the medical findings in this image.,"Contrast-enhanced CT scan, angiographic phase: abnormal extravasation of contrast medium in the soft tissue near bladder wall.",,,This image shows a right upper quadrant chest x-ray of a male patient with a history of smoking
Describe the medical findings in this image.,"Intracapsular fracture of the right hip (Cork University Hospital, January 2011). The arthroplasty on the left side still in situ.",,,The patient has a right femoral head fracture
what type of imaging is this?,xray,,,chest radiograph
what pathology is shown in the aorta?,it is enlarged with prominence of the aortic knob,,,aortic dissection
Describe the medical findings in this image.,CT of abdomen and pelvis shows the retroperitoneal masses.,,,"The patient presented with a 2-week history of fever, chills, and headache"
Describe the medical findings in this image.,Measuring the angle between the axis of the maxillary central incisors and the palatal plane (U1-PP) in the median sagittal view.,,,The patient has a large mass in the right lower lobe of the lung
Describe the medical findings in this image.,Chest X-ray showing multiple cysts.,,,A chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,"Initial coronal noncontrast CT scan image showing a 1.8 cm midureteral stone, right hydroureteronephrosis proximal to the stone, and thin right renal cortex.",,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,left atrial mass on 3D transoesophageal echocardiographraphy,,,The image shows a woman with a large mass in her abdomen
Describe the medical findings in this image.,"Transthoracic echocardiogram, right ventricle inflow view. Shows a right atrial vegetation or mass (arrow) that looks like tricuspid valve vegetation.RA: right atrium, RV: right ventricle.",,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Postoperative anteroposterior radiograph after second-stage revision with trabecular metal cup and buttress with head and liner exchanged.,,,The patient has a fracture of the femur
which way is the trachea deviating in this image?,left,,,it is deviating to the left
Describe the medical findings in this image.,Image showing the computed tomography scan.A large ill-defined enhancing mediastinal soft tissue density mass encasing the heart and major vessels (white arrow).  ,,,aortic stenosis
Describe the medical findings in this image.,"Paraovarian cyst.In a 47-year-old woman, there is an anechoic cyst with a thin wall and posterior acoustic enhancement inferior to the right ovary, which is compatible with a paraovarian cyst (arrow).",,,The image shows a transesophageal echocardiogram (TEE) of the heart
Describe the medical findings in this image.,Radiograph showing a standard anteroposterior view of the right shoulder with dislocation of the acromioclavicular joint and fracture of base of coracoid process.,,,An x-ray of the shoulder joint shows a fracture of the humerus
Describe the medical findings in this image.,Halo sign in a case of PCR proved COVID-19.,,,aortic stenosis
Describe the medical findings in this image.,"The septal wall was excised, a window was made, and the remnant edge was sutured to the vaginal sidewall in all directions using interrupted 2-0 Vicryl suture.",,,The image shows a transesophageal echocardiogram (TEE)
Describe the medical findings in this image.,Resolution of pneumocephalus after aggressive management.,,,The image shows a brain scan of a patient who had a stroke
Describe the medical findings in this image.,Axial view CT brain showing ring-like hyperdensity with central calcification (red arrow).,,,The patient has an intracranial bleed
which vessel is infarcted in this image?,right pica,,,aorta
Describe the medical findings in this image.,Skull PA radiograph shows falx cerebri calcification.,,,An x-ray of a patient's skull
Describe the medical findings in this image.,Sagittal MRI image showing the rectal tumour commencing approximately 9 cm from the anal verge and extending 10 cm proximally into the distal sigmoid colon.,,,The patient presented with a right upper quadrant abdominal pain
Describe the medical findings in this image.,1 month post–operative radiograph of the pelvis showing normal head of the femur.,,,The patient has a herniated lumbar disc
Describe the medical findings in this image.,CT-scan showing decreasing size of thrombus within portal vein aneurysm (white arrows) with diminished extension to SMV (black arrows) and SV (arrowheads).,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,"On axial postcontrast computed tomography (CT) images the lesion shows a firm, centrally located calcification (arrowhead)",,,This image shows a patient who has had a brain tumor removed
what imaging modality is seen?,x-ray,,,chest radiograph
Describe the medical findings in this image.,Axial contrast‐enhanced computed tomography (CT) of the chest shows the invasive right lung tumour (arrowhead) causing obstruction of superior vena cava (SVC; curved arrow). Note the presence of pleural effusion (arrow).,,,The image shows a ct scan of the abdomen and pelvis
Describe the medical findings in this image.,Chest X-ray at presentation; total opacification of the left lower lobe.,,,Chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,Coronary angiogram showing left anterior descending artery (LAD) extending into the posterior interventricular groove. Note that the LAD wraps around the apex and gives rise to an anomalous large posterior descending artery (PDA).,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Renal ultrasonography that detects a solid central mass in the left kidney (‘Fundeni’ Archives),,,The image shows a transvaginal ultrasound of the uterus
Describe the medical findings in this image.,Post-operative radiograph anteroposterior of the right shoulder.,,,An x-ray of the shoulder joint shows a fracture of the humerus
Describe the medical findings in this image.,Contrast-enhanced abdominal computed tomography of the abdomen performed in the emergency department showing a dilated appendix with enhancing wall and surrounding fat stranding (arrow) suggestive of acute appendicitis.,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,The abdominal precontrast CT scan. This scan revealed a mass that was measured about 3 cm at the hilum of the right kidney (arrow). CT = computed tomography.,,,The patient has a large mass in the right lower quadrant of the abdomen
is free air present under the patient's left or right hemidiaphragm?,right,,,it depends on the position of the patient
does the appendix appear normal or abnormal?,normal,,,it appears normal
Describe the medical findings in this image.,Measurement of total amount of pleural effusion.The amount of pleural effusion is calculated from the distance between the parietal and visceral pleura layers by drawing a vertical line (Fig 1).,,,The patient presented with a right upper quadrant abdominal pain radiating to the right shoulder
Describe the medical findings in this image.,Computed tomography angiography revealing right heart chamber dilatation and the presence of a curled worm-like thrombus (type A) in the right atrium.,,,The patient has a large mass in his left lung
Describe the medical findings in this image.,"Abdominal ultrasound, left lateral approach. Cranial end of the fluid-filled tubular structure identified as the left hydronephrotic/atrophic kidney. Some tracts of renal vascularization are still evident.",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,Chest radiograph shows focal consolidation of the right lower lung.,,,The chest x-ray shows that the patient has pneumonia
Describe the medical findings in this image.,The coronal section of abdominal computed tomography (CT) discloses a prominent dilated bowel loop with air bubble-interspersed feces (lactobezoar) at the left lower quadrant (white arrow).,,,The patient presented with a right upper quadrant abdominal pain radiating to the left shoulder
Describe the medical findings in this image.,Corkscrew oesophagus. Barium swallow.,,,An x-ray of a patient's neck shows that there is a fracture of the cervical vertebrae
Describe the medical findings in this image.,Anteroposterior left ACJ radiograph at three months after LARS July 2016 implantation demonstrating relapse of ACJ dislocation and heterotopic ossification medial to the medial clavicular screw.,,,The patient has a fracture of the right humerus
Describe the medical findings in this image.,Transoesophageal echocardiography showing a type B AAD with secondary communications and small flows from true lumen (TL) to false lumen (FL).,,,aortic valve stenosis
Describe the medical findings in this image.,Chest X-ray imaging performed shortly after patient's arrival to emergency department displaying evidence of pleural fluid suspicious of hemothorax in the lower lobe of the left lung.,,,The chest x-ray shows that the patient has pneumonia
is this cancer or hemorrhage?,cancer,,,brain tumor
Describe the medical findings in this image.,MRI T2-weighted Coronal Plane Image Idiopathic Scoliosis Patient #26. Schmorl's nodes on superior and inferior marker lines compared to normal discs at the adjacent levels.,,,The patient has a herniated disc in the lumbar spine
Describe the medical findings in this image.,Transthoracic echocardiogram (TTE) parasternal long-axis view showing mild mitral regurgitation,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,"Extensive radiological SM with a large well defined fatty mass in the small intestine mesenteria (3p), marked hyperattenuation of the fat (3p), multiple lymphnodes (3p) with halo (3p) and a clear pseudocapsule (3p)",,,"This image shows a patient with a large mass on the right side of the abdomen, which is likely to be a tumor"
what type of image is this?,chest xray,,,chest radiograph
why is free air present in the image?,pneumothorax,,,this is a common problem with ct scans of the abdomen
Describe the medical findings in this image.,Modified four-chamber apical view showing an oval (1.1 × 0.9 cm in size) mass having refractive appearance with echolucent areas on the septal leaflet of tricuspid vlave. LA = left atrium; RA = right atrium; LV = left ventricle; RV = right ventricle.,,,aortic stenosis
where is the large hematoma located?,right lateral ventricle,,,on the left side of the brain
Describe the medical findings in this image.,"Computed tomography scan portal phase. The scan shows an hypodense lesion of the segment V and IVb (T) involving the right branch of the portal vein. There is a slight enlargement of the intrahepatic bile ducts. The main trunk of the portal vein is patent. Based on imaging, an extended right hepatectomy was planned to remove the tumor.",,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,Complete agenesis of corpus callosum in a fetus with 35 wks GA. Coronal T2 HASTE image shows no fusion between two cerebral hemispheres and absence of corpus callosum(straight arrow) as direct signs and parallel alignment of lateral ventricles resembling “Tear Drop” (curved arrows)as an indirect sign of complete agenesis of corpus callosum.,,,The left side of the image shows a catheter inserted into the right ventricle of the heart
Describe the medical findings in this image.,CT scan of abdomen showing local recurrence of the tumour.,,,The patient has a large mass in the right upper quadrant
where are the lesions located?,paratracheal area,,,in the chest
Describe the medical findings in this image.,Fluorescein angiography showing abrupt interruption of flow on the ramifications of the central retinal artery and macular ischemia due to short posterior ciliary interruption of flow,,,The patient has a cataract of the left eye
Describe the medical findings in this image.,Chest computed tomography scans showing a 2.5-cm nodule (arrow) in just the medial aspect of the truncus anterior pulmonary artery and the right upper lobe with no evidence of lymph node enlargement in the mediastinum.,,,This image shows a chest x ray of an adult male patient with a history of chronic obstructive pulmonary disease
Describe the medical findings in this image.,Acute appendicitis in a 41-year-old male. Axial contrast enhanced image showing periappendiceal fat stranding along with thickening of right Gerota's fascia (Arrow) and a dilated appendix (Arrowhead).,,,The image shows a brain scan of a patient who had a stroke
which ribs are located near the abnormality seen in this image?,4th and 5th,,,thoracolumbar
Describe the medical findings in this image.,Shoulder joint with normal anatomic alignment,,,The patient has a large lesion on the left side of the liver
Describe the medical findings in this image.,Axial view showing the defect involving the right crus of the diaphragm (yellow arrow).,,,The patient has a large mass in the right lower quadrant of the abdomen
where is the largest cystic lesion in the image?,left kidney,,,on the left side of the image
how was this x-ray taken?,pa,,,it was taken with a digital camera
