reference,zero_shot
Perfusing the Right Lung Stent placement in the RPA via catheterization to increase perfusion to the RUL.,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca, ca"
Cystic dilation of the aqueductus Sylvii.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
a catheter,what is the foreign body? chest radiology radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
"Lateral radiographs wrist showed a densification of the lunate with a flattened and irregular appearance of the lunate, without signs of osteoarthritis",describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
Lesion (white arrow) near the gastrointestinal tract after ablation as shown with enhanced MRI in the coronal view.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
right lenticular nucleus,what region of the brain shows hyperintensity?
"Post-intervention echocardiograph demonstrating improved pulmonary artery pressures and cardiac index of 31/15/17 and 2.3, respectively","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Figure 1: double bubble sign,describe the medical findings in this image.s medical findings in this image were taken from an x - ray
"Computed Tomography. Computed tomography (CT) scan of the chest with contrast demonstrates an Intramural Hematoma (IMH) of the ascending thoracic aorta that extended from the aortic root to the proximal aortic arch. In addition, there were patchy peripheral ground-glass (G) opacities un the bilateral upper and lower lobes that have been associated with COVID-2019 infection","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
the left kidney,there is a large enhancing mass growing from what organ in this ct scan? ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct
contrast ct with gi and iv contrast,was this a contrast ct or a non - contrast ct? - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct
Placement of stent in an ostial RAS.,"describe the medical findings in this image., md, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Coronal reformat computed tomographic image showing a defect in the left hemidiaphragm with the stomach containing the nasogastric tube within the defect (upward arrow), with the stomach being dilated superior to it inside the left hemithorax (downward arrow)","describe the medical findings in this image., ma"
Preop CT showing left orbital floor fracture,describe the medical findings in this image.
Longitudinal USG shows significant reduction of the cystic component at the end of the third month,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
left rectus abdominus,"where is the mass? mri mri mri mri, mri, medical, medical, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, funny, funny, funny, funny, funny, funny"
"CT angiogram showing TAPVR (MV—mitral valve, IAS—inter atrial septum, ASD—atrial septal defect, PV—pulmonary veins opening in to the RA, RV—right ventricle, LV—left ventricle, RA—right atrium, LA—left atrium)","describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
Tumour invades and wraps right iliac blood vessel,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
Follow-up computed tomography of the abdomen showing a decrease in the mass lesion.,"describe the medical findings in this image. university of medicine radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
"Sagittal hindfoot in a 20-year-old female demonstrating a nonosseous calcaneonavicular coalition. Note the irregular, opposing joint margins.",describe the medical findings in this image.s medical findings in this image
Posttreatment CT scan.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
B-Mode Ultrasound Image of case 3.,"describe the medical findings in this image., california, usa, on the surface of the moon, as seen in this image taken from nasa"
CT image showing a single right kidney,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Abdominal CT scan revealed full-layer perforation in the posterior rectal wall and leakage of feces into the extraperitoneal space (yellow arrow),"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"K, CECT of the pelvis shows left retroperitoneal metastasis (blue arrow).","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
scoliosis,how do we call these wide undulations along the vertebral column?
the pancreas,"there is a mass found in which organ? mri mri, mri, brain, brain, brain, medical, medical, brain, medical, medical"
MRI orbits—axial view.,"describe the medical findings in this image., md, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Axial T2-weighted MRI of the cervical spine, demonstrating severe canal stenosis with cord compression at the level of C4-C5.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",what is the observed sign of pulmonary consolidation on the right side?
white versus grey matter brightness,what tells you that the image is t2???????????????????
Chest CT of lesion. Chest CT showing osteolytic lesion of D11 eroding anterior cortex and superior endplate and involving superior vertebral body.,"describe the medical findings in this image., ca, ct, ct, ct, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, cte, ct"
"Chest X-ray from the patient's initial ED visit showing anterior lateral left seventh rib fracture (black arrow), with no lung contusion or pleural effusion present.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Panoramic view of patient after 6 years of implant surgery,describe the medical findings in this image. dental center
Occlusion of RCA.,"describe the medical findings in this image., oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki, oki,"
 Transverse color Doppler image demonstrates prominent cervical venous collateralisation.,"describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
Bony outline of the hip joint. The continuous arcs from the outer upper margin of the acetabulum to the bottom of the acetabular fossa and the femoral head to the neck were traced.,"describe the medical findings in this image.s medical findings in this image is a screenshote medical findings in this image person medical findings, medical, medical, medical, medical, medical, medical, medical, medical, medical design, medical design, medical design, medical, medical design, medical, medical, medical, medical, medical, medical, medical, medical, medical design, medical design, medical, medical design, medical design, medical design"
Mild hydronephrosis after presumed passage of obstructing ureteral calculus.,"describe the medical findings in this image., ma, ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Preoperative CT of abdomen. CT image of abdomen preoperatively demonstrating a 1 cm by 1 cm outpouching of hypervascularity through the anterior abdominal wall. This abdominal pathology was not appreciated in the previous CT from the emergency department months prior.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Lateral cephalogram of the patient.,describe the medical findings in this image. ' s x - ray x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
Abdominal CT scan showing the deflated intragastric balloon migrated to the small bowel (white arrow).,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
"Chest CT with IV contrast obtained at the onset of respiratory insufficiency, showing new diffuse bilateral heterogeneous and consolidative opacities with small right greater than left pleural effusions, consistent with ARDS","describe the medical findings in this image. medical, medical imaging, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
contrast,"does this image use contrast or not? mri radiology, radiology, radiology, radiology, radiology, radiology, radio"
Chest-CT: Bilateral interstitial infiltrates.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Lateral view of the left wrist showing dorsal displacement of the proximal ends of the second through fifth metacarpals (arrow).,describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
The chest X-ray of the first recipient-twin showed cardiac dilatation: the cardiothoracic ratio was 70%.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
none,what lesions are present in the lungs?
mr - t2 weighted,which image modality is this? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
"Lateral representative DSA image, of the left external carotid artery shows the embolized branch of the lingual artery seen as a glue-cast (straight arrow) and a hypertrophied anterior branch (curved arrow) from the terminal external carotid artery, supplying the AVM.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Control posteroanterior radiography, 1 month after the hospital discharge, shows the total resolution of the consolidated region (arrow).","describe the medical findings in this image., mda"
"CT scan showing cholelithiasis (white arrow), choledocholithiasis and dilated common bile duct (black arrow) with a calcified stone.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
OPG showing cystic lesion.,"describe the medical findings in this image. dental, dental art, dental design, dental humor, dental humor, dental humor, dental humor, dental care humor, dental humor, dental humor, dental humor, dental humor, dental humor, dental humor, dental humor, dental humor, dental humor"
PET/CT showing FDG avid 1.2 x 3.8 x 2.1 cm mediastinal LN station 7 (red arrow) metastatic atypical carcinoid (max SUV of 12.7) and a hypermetabolic left breast mass (blue arrow) with a maximum SUV of 13PET/CT: positive emission tomography/computed tomography; FDG: fluorodeoxyglucose; cm: centimeter; LN: lymph node; SUV: standardized uptake value,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
"Panoramic radiograph: Patient: 77 years old, male, metastatic prostate cancer, ibandronic acid & later another antiresorptive drug: denosumab. Red arrows point to the necrotic area. Artefact due to thyroid shield. For the corresponding cone-beam computed tomography (CBCT) image, see Figure 4. AAMOS staging: stage 2.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Computed tomography scans of the mass. The arrow indicates the sternal metastasis.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
CT scan at the end of treatment showed a complete response.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
underneath the right hemidiaphragm,where is the gastric bubble located? chest x - ray x - ray x - ray x - ray x - ray - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray
right subclavian vein,where is the central venous catheter placed??????????????????
CT scan of chest showing left-sided pleural effusion.CT: Computed tomography,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
X-ray showing bifid femur with fibular agenesis.,describe the medical findings in this image.s medical findings in this image
Ultrasound Doppler showing gallbladder mass with high blood flow.,"describe the medical findings in this image., md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Osteoid osteoma. Plain radiograph shows a typical metadiaphyseal cortical osteoid osteoma involving the upper end of the femur. The nidus is well seen (black arrow) along with the surrounding cortical thickening (white arrow),describe the medical findings in this image. ' s x - ray
"Smooth, semilunar filling defect in upper esophagus of case 1 after barium swallow which shown by arrow.",describe the medical findings in this image.s medical findings in this image
Figure 3: Contrast radiograph through ileostomy showing cecum and narrow lumen of unused distal colon.,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
Mortise view of the ankle of one specimen with the medial screws inserted.,describe the medical findings in this image. radiology radiology radiology radiology radiology radiology radiology radiology radiology radiology
right temporal lobe,in what lobe of the brain is the lesion located?
Axial view of CT scan,"describe the medical findings in this image., texas, united states, march 20, 2008"
calcification,"what is the outer rim of the mass? mri radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
"Hyperdense signal changes in bilateral putamen, head of caudate nucleus and posterior thalamus (posterior pulvinal) in axial T1 weighted images.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Postoperative antero-posterior X-ray view revealing fracture and dislocation reduction and fixation with dynamic hip screw,describe the medical findings in this image. ' s x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray
"Simple X-ray AP view of the neck shows marked scoliosis in the cervical spine, convex to right side. This suggested the possibility of AARF combined with OARF in torticollis.","describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
air?,what are defining radiological features of large bowel??????????????????
T2 enhanced sagittal image of the neck. Syringomyelia spreads in the cervical spinal cord,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Digital subtraction angiogram of the cerebellum. A digital subtraction angiogram, early arterial phase, performed by injection of the left internal carotid artery. The anterior spinal vein (white arrows) was visualized during the study from C1 to C5. The posterior spinal vein (black arrow) was visualized from C1-2. No visualization of the anterior and posterior spinal vein was noted in the angiogram performed subsequent to the insertion of the neurovascular clip.",describe the medical findings in this image. mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
MRI of nose and paranasal sinuses: nasal cavity tumor with erosion of the left orbit.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Right pneumothorax revealed by chest computed tomography,describe the medical findings in this image. medical imaging
Development of new pancreatic cyst neoplasms as new anechoic areas into the pancreatic parenchyma detected by conventional ultrasound.,"describe the medical findings in this image., ma, ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Hinge nonunion with no bone bridging either dorsal or ventral cortices of the hinge.,"describe the medical findings in this image. mri mri mri, mri, medical, image, image, medical, medical illustration, medical illustration, medical illustration art, medical illustration art"
Two-dimensional short-axis view visualizing the left ventricular myxoma and the enlarged right ventricle.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Axial view showing the herniation of contrast-filled bowel loops through the defect in the diaphragm (purple arrow).,describe the medical findings in this image. medical imaging
X-ray showing destruction and amputation of fingers in a child suffering from congenital insensitivity to pain with anhydrosis,describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
Postoperative radiograph after the Weaver-Dunn-Procedure augmented with a hook-plate.,describe the medical findings in this image.s medical findings in this image
Short axis view of the right [upper] and left ventricle in a patient with PAH. It can be seen important septal shift [arrows] at the beginning of diastole that added to the right ventricle enlargement contributes to an important increase in the eccentricity index (quantifying the spherical shape of the right ventricle). RV: right ventricle. LV: left ventricle. IVS: interventricular septum.,"describe the medical findings in this image., ma, ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Chest X-ray.,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
"Sagittal T2-SPAIR image illustrating the ""fluid sign (arrow)"" in the acute osteoporotic compression fracture.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
elliptical,"what is the form of the mass? mri radiology, radiology, radiology, radiology, radiology, radiology, radio"
"MRI-guided localization. Axial, T1W non– fat-suppressed MRI image shows a thin magnetic susceptibility artifact (arrow) due to the localization wire in place. The lesion (arrowhead) is seen near the tip","describe the medical findings in this image., texas, usa"
ct with gi and iv contrast,"what imaging modality is seen here? mri radiology, radiology, radiology, radiology, radiology, radiology, radio"
CT of the abdomen and pelvis with coronal view showing ileo-colic intussusception.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, scan, scan, scan,"
MRI showed a small arachnoid cyst in the left posterior fossa of the left cerebellar hemisphere,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Panoramic radiograph after three weeks of treatment with pregabalin and prednisone.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Abdominal radiography showing right upper quadrant mass enlargement.,"describe the medical findings in this image., md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Axial reformatted CT chest with IV contrast demonstrating a cavitary lesion with internal dependent debris and an air-fluid level in the right upper lobe apical and anterior segment measuring 5.7 × 5.7 × 5.8 cm (yellow arrow).CT: computed tomography; IV: intravenous,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
MRI showing soft tissue mass involving the upper branches of the brachial plexus.,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Bankart lesion.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Radiation field of the 2D group.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Eighty six-year-old male with a huge hypervascular metastatic pancreatic neuroendocrine tumor treated with multiple cycles of chemotherapy. A. Gd-enhanced T1WI revealed a round enhanced tumor of the right lobe in the arterial phase. B. Tumor staining during arterial phase of DSA: The tumor was nourished by the branches of the right hepatic artery. C. Tumor staining disappeared after TACE therapy. D. Gd-enhanced T1WI 2 image months after drug-eluting microspheres loaded with oxaliplatin chemoembolization showed signal reduction indicating resorption without enhancing residual or recurrent tumor mass.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
breasts,what organ is superimposed on the lung fields?
Complete tear of the LCL with posterior subluxation of the radial head in sagittal view in MRI,describe the medical findings in this image. ' s eye
Bicipital aponeurosis (BA) transverse view more proximal compared to Fig. 3. The BA (white arrowheads) is seen as double contour bridging the brachial artery (colored mainly blue) and the median nerve (yellow arrowhead). Note that the BA appears slightly arched; the biceps tendon (blue arrowhead) is partially seen. BR brachialis muscle (color figure online),"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
CT scan image demonstrating pleural effusion and nodularity.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Panoramic radiograph shows four pericoronal radiolucencies related to unerupted third molars as well as multiple impacted teeth with delayed development.,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Chest X-Ray (lateral) at the time of admission,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
isointense,"what are the characteristics of the mass? mri radiology, radiology, radiology, radiology, radiology, radiology, radio"
Lateral view of the cervical radiograph showing atlantoaxial subluxation in the flexion position.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
ureteral obstruction,why is the right kidney enlarged? what is the right kidney enlarged? what is the right kidney enlarged? what is the left kidney enlarged?
"Contrast-enhanced CT scan, angiographic phase: abnormal extravasation of contrast medium in the soft tissue near bladder wall.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Intracapsular fracture of the right hip (Cork University Hospital, January 2011). The arthroplasty on the left side still in situ.","describe the medical findings in this image., md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
xray,what type of imaging is this? chest x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
it is enlarged with prominence of the aortic knob,what pathology is shown in the aorta? - chest x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray
